raw_image_6528.jpg,9.94267e+10,-0.0660624,0.188235,0
raw_image_6529.jpg,9.94436e+10,-0.0687756,0.188235,0
raw_image_6530.jpg,9.94596e+10,-0.0712536,0.188235,0
raw_image_6531.jpg,9.94761e+10,-0.0735943,0.188235,-0
raw_image_6532.jpg,9.94922e+10,-0.076848,0.188235,-0
raw_image_6533.jpg,9.95088e+10,-0.0803708,0.188235,0
raw_image_6534.jpg,9.95253e+10,-0.08811,0.188235,0
raw_image_6535.jpg,9.95403e+10,-0.0945173,0.188235,0
raw_image_6536.jpg,9.95562e+10,-0.099037,0.188235,-0
raw_image_6537.jpg,9.9572e+10,-0.10371,0.188235,0
raw_image_6538.jpg,9.95879e+10,-0.110458,0.188235,0
raw_image_6539.jpg,9.9604e+10,-0.11773,0.188235,0
raw_image_6540.jpg,9.96202e+10,-0.129015,0.188235,-0
raw_image_6541.jpg,9.9636e+10,-0.135324,0.188235,-0
raw_image_6542.jpg,9.96527e+10,-0.141051,0.188235,0
raw_image_6543.jpg,9.96692e+10,-0.160467,0.188235,0
raw_image_6544.jpg,9.96852e+10,-0.171344,0.188235,0
raw_image_6545.jpg,9.97012e+10,-0.183777,0.188235,-0
raw_image_6546.jpg,9.97183e+10,-0.194442,0.188235,-0
raw_image_6547.jpg,9.97362e+10,-0.204232,0.188235,-0
raw_image_6548.jpg,9.97522e+10,-0.212811,0.188235,0
raw_image_6549.jpg,9.97667e+10,-0.224187,0.188235,0
raw_image_6550.jpg,9.97822e+10,-0.237861,0.188235,-0
raw_image_6551.jpg,9.97972e+10,-0.248275,0.188235,-0
raw_image_6552.jpg,9.98132e+10,-0.259102,0.188235,0
raw_image_6553.jpg,9.98298e+10,-0.269887,0.188235,0
raw_image_6554.jpg,9.98467e+10,-0.276934,0.188235,0
raw_image_6555.jpg,9.98627e+10,-0.287767,0.188235,-0
raw_image_6556.jpg,9.98789e+10,-0.295529,0.188235,-0
raw_image_6557.jpg,9.98956e+10,-0.300111,0.188235,-0
raw_image_6558.jpg,9.99114e+10,-0.304026,0.188235,0
raw_image_6559.jpg,9.99283e+10,-0.303706,0.188235,0
raw_image_6560.jpg,9.99445e+10,-0.301525,0.188235,-0
raw_image_6561.jpg,9.99611e+10,-0.29954,0.188235,0
raw_image_6562.jpg,9.99777e+10,-0.290336,0.188235,0
raw_image_6563.jpg,9.99929e+10,-0.287463,0.188235,0
raw_image_6564.jpg,1.00009e+11,-0.278079,0.188235,-0
raw_image_6565.jpg,1.00026e+11,-0.268617,0.188235,-0
raw_image_6566.jpg,1.00042e+11,-0.259629,0.188235,0
raw_image_6567.jpg,1.00058e+11,-0.253241,0.188235,0
raw_image_6568.jpg,1.00074e+11,-0.249035,0.188235,-0
raw_image_6569.jpg,1.0009e+11,-0.244757,0.188235,-0
raw_image_6570.jpg,1.00106e+11,-0.240434,0.188235,0
raw_image_6571.jpg,1.00121e+11,-0.240509,0.188235,0
raw_image_6572.jpg,1.00137e+11,-0.240409,0.188235,0
raw_image_6573.jpg,1.00154e+11,-0.241001,0.188235,-0
raw_image_6574.jpg,1.0017e+11,-0.241671,0.188235,-0
raw_image_6575.jpg,1.00186e+11,-0.242363,0.188235,0
raw_image_6576.jpg,1.00203e+11,-0.23948,0.188235,0
raw_image_6577.jpg,1.00219e+11,-0.236337,0.188235,0
raw_image_6578.jpg,1.00236e+11,-0.23266,0.188235,-0
raw_image_6579.jpg,1.00252e+11,-0.228105,0.188235,-0
raw_image_6580.jpg,1.00268e+11,-0.223591,0.188235,0
raw_image_6581.jpg,1.00284e+11,-0.219899,0.188235,0
raw_image_6582.jpg,1.00303e+11,-0.214241,0.188235,0
raw_image_6583.jpg,1.00319e+11,-0.210317,0.188235,-0
raw_image_6584.jpg,1.00335e+11,-0.206159,0.188235,0
raw_image_6585.jpg,1.00352e+11,-0.203853,0.188235,0
raw_image_6586.jpg,1.00369e+11,-0.201963,0.188235,-0
raw_image_6587.jpg,1.00386e+11,-0.198996,0.181571,-0
raw_image_6588.jpg,1.00403e+11,-0.19683,0.180392,-0
raw_image_6589.jpg,1.00419e+11,-0.19491,0.180392,0
raw_image_6590.jpg,1.00434e+11,-0.193518,0.180392,0
raw_image_6591.jpg,1.00451e+11,-0.192116,0.180392,-0
raw_image_6592.jpg,1.00467e+11,-0.190741,0.180392,0
raw_image_6593.jpg,1.00484e+11,-0.189103,0.180392,0
raw_image_6594.jpg,1.005e+11,-0.186757,0.180392,0
raw_image_6595.jpg,1.00517e+11,-0.183204,0.180392,-0
raw_image_6596.jpg,1.00533e+11,-0.179237,0.180392,-0
raw_image_6597.jpg,1.0055e+11,-0.174392,0.180392,-0
raw_image_6598.jpg,1.00566e+11,-0.169659,0.180392,0
raw_image_6599.jpg,1.00585e+11,-0.162944,0.180392,-0
raw_image_6600.jpg,1.00601e+11,-0.155951,0.180392,0
raw_image_6601.jpg,1.00612e+11,-0.151202,0.180392,0
raw_image_6602.jpg,1.00627e+11,-0.147844,0.180392,0
raw_image_6603.jpg,1.00643e+11,-0.142606,0.180392,0
raw_image_6604.jpg,1.00659e+11,-0.137198,0.180392,-0
raw_image_6605.jpg,1.00676e+11,-0.132252,0.180392,-0
raw_image_6606.jpg,1.00692e+11,-0.127724,0.180392,-0
raw_image_6607.jpg,1.00708e+11,-0.123216,0.180392,0
raw_image_6608.jpg,1.00723e+11,-0.119251,0.180392,0
raw_image_6609.jpg,1.00739e+11,-0.115768,0.180392,-0
raw_image_6610.jpg,1.00755e+11,-0.113523,0.180392,-0
raw_image_6611.jpg,1.00764e+11,-0.112277,0.180392,0
raw_image_6612.jpg,1.00783e+11,-0.111185,0.180392,0
raw_image_6613.jpg,1.00798e+11,-0.111351,0.180392,0
raw_image_6614.jpg,1.00814e+11,-0.112093,0.180392,-0
raw_image_6615.jpg,1.00827e+11,-0.112709,0.180392,0
raw_image_6616.jpg,1.00844e+11,-0.114165,0.180392,0
raw_image_6617.jpg,1.0086e+11,-0.11541,0.180392,0
raw_image_6618.jpg,1.00876e+11,-0.11608,0.180392,-0
raw_image_6619.jpg,1.00892e+11,-0.116858,0.180392,-0
raw_image_6620.jpg,1.00909e+11,-0.117464,0.180392,-0
raw_image_6621.jpg,1.00925e+11,-0.118038,0.180392,0
raw_image_6622.jpg,1.00941e+11,-0.11773,0.180392,0
raw_image_6623.jpg,1.00956e+11,-0.114636,0.180392,-0
raw_image_6624.jpg,1.00972e+11,-0.110363,0.180392,-0
raw_image_6625.jpg,1.00987e+11,-0.105854,0.180392,0
raw_image_6626.jpg,1.01003e+11,-0.0984609,0.180392,0
raw_image_6627.jpg,1.01019e+11,-0.091544,0.180392,0
raw_image_6628.jpg,1.01035e+11,-0.0845024,0.180392,-0
raw_image_6629.jpg,1.01052e+11,-0.0771854,0.180392,-0
raw_image_6630.jpg,1.01069e+11,-0.0691478,0.180392,-0
raw_image_6631.jpg,1.01085e+11,-0.0613575,0.180392,0
raw_image_6632.jpg,1.01102e+11,-0.050927,0.180392,0
raw_image_6633.jpg,1.01118e+11,-0.0365574,0.180392,-0
raw_image_6634.jpg,1.01134e+11,-0.0224415,0.180392,0
raw_image_6635.jpg,1.01151e+11,-0.00769644,0.180392,0
raw_image_6636.jpg,1.01168e+11,0.00160035,0.180392,0
raw_image_6637.jpg,1.01184e+11,-0,0.180392,-0
raw_image_6638.jpg,1.01201e+11,-0,0.180392,-0
raw_image_6639.jpg,1.01217e+11,0,0.180392,0
raw_image_6640.jpg,1.01233e+11,0,0.180392,0
raw_image_6641.jpg,1.01249e+11,-0,0.180392,-0
raw_image_6642.jpg,1.01265e+11,-0,0.180392,-0
raw_image_6643.jpg,1.01276e+11,0,0.180392,0
raw_image_6644.jpg,1.01291e+11,-0,0.180392,-0
raw_image_6645.jpg,1.01307e+11,-0,0.180392,-0
raw_image_6646.jpg,1.01322e+11,0,0.180392,0
raw_image_6647.jpg,1.01338e+11,0,0.180392,0
raw_image_6648.jpg,1.01355e+11,-0,0.180392,-0
raw_image_6649.jpg,1.0137e+11,-0,0.180392,-0
raw_image_6650.jpg,1.01386e+11,0,0.180392,0
raw_image_6651.jpg,1.01403e+11,0,0.180392,0
raw_image_6652.jpg,1.01418e+11,0,0.180392,0
raw_image_6653.jpg,1.01435e+11,-0,0.180392,-0
raw_image_6654.jpg,1.01451e+11,-0,0.180392,-0
raw_image_6655.jpg,1.01467e+11,0,0.180392,0
raw_image_6656.jpg,1.01483e+11,-0,0.180392,-0
raw_image_6657.jpg,1.01495e+11,0,0.180392,0
raw_image_6658.jpg,1.0151e+11,-0,0.180392,-0
raw_image_6659.jpg,1.01526e+11,-0,0.180392,-0
raw_image_6660.jpg,1.01542e+11,0,0.180392,0
raw_image_6661.jpg,1.01559e+11,-0,0.180392,-0
raw_image_6662.jpg,1.01574e+11,0,0.180392,0
raw_image_6663.jpg,1.0159e+11,-0,0.180392,-0
raw_image_6664.jpg,1.01606e+11,-0,0.180392,-0
raw_image_6665.jpg,1.01622e+11,0,0.180392,0
raw_image_6666.jpg,1.01638e+11,-0,0.180392,-0
raw_image_6667.jpg,1.01654e+11,0,0.180392,0
raw_image_6668.jpg,1.0167e+11,-0,0.180392,-0
raw_image_6669.jpg,1.01686e+11,-0,0.180392,-0
raw_image_6670.jpg,1.01702e+11,0,0.180392,0
raw_image_6671.jpg,1.01719e+11,-0,0.180392,-0
raw_image_6672.jpg,1.01735e+11,0,0.180392,0
raw_image_6673.jpg,1.01751e+11,-0,0.180392,-0
raw_image_6674.jpg,1.01761e+11,0,0.180392,0
raw_image_6675.jpg,1.01777e+11,0,0.180392,0
raw_image_6676.jpg,1.01793e+11,-0,0.180392,-0
raw_image_6677.jpg,1.01812e+11,0,0.180392,0
raw_image_6678.jpg,1.01828e+11,-0,0.180392,-0
raw_image_6679.jpg,1.01844e+11,-0,0.180392,-0
raw_image_6680.jpg,1.01857e+11,0,0.180392,0
raw_image_6681.jpg,1.01872e+11,0,0.180392,0
raw_image_6682.jpg,1.01888e+11,-0,0.180392,-0
raw_image_6683.jpg,1.01905e+11,-0,0.180392,-0
raw_image_6684.jpg,1.0192e+11,0,0.180392,0
raw_image_6685.jpg,1.01937e+11,0,0.180392,0
raw_image_6686.jpg,1.01953e+11,0,0.180392,0
raw_image_6687.jpg,1.01969e+11,-0,0.180392,-0
raw_image_6688.jpg,1.01986e+11,-0,0.180392,-0
raw_image_6689.jpg,1.02002e+11,0,0.180392,0
raw_image_6690.jpg,1.02019e+11,0,0.180392,0
raw_image_6691.jpg,1.02035e+11,-0,0.180392,-0
raw_image_6692.jpg,1.02051e+11,-0,0.180392,-0
raw_image_6693.jpg,1.02067e+11,-0,0.180392,-0
raw_image_6694.jpg,1.02083e+11,0,0.180392,0
raw_image_6695.jpg,1.02099e+11,0,0.180392,0
raw_image_6696.jpg,1.02118e+11,-0,0.180392,-0
raw_image_6697.jpg,1.02135e+11,-0,0.180392,-0
raw_image_6698.jpg,1.02151e+11,0,0.180392,0
raw_image_6699.jpg,1.02167e+11,0,0.180392,0
raw_image_6700.jpg,1.02183e+11,-0,0.180392,-0
raw_image_6701.jpg,1.02201e+11,0,0.180392,0
raw_image_6702.jpg,1.02217e+11,-0,0.180392,-0
raw_image_6703.jpg,1.02234e+11,-0,0.180392,-0
raw_image_6704.jpg,1.0225e+11,0,0.180392,0
raw_image_6705.jpg,1.02266e+11,0,0.180392,0
raw_image_6706.jpg,1.02283e+11,0,0.180392,0
raw_image_6707.jpg,1.02299e+11,-0,0.180392,-0
raw_image_6708.jpg,1.02315e+11,-0,0.180392,-0
raw_image_6709.jpg,1.02331e+11,0,0.180392,0
raw_image_6710.jpg,1.02349e+11,0,0.180392,0
raw_image_6711.jpg,1.02364e+11,0,0.180392,0
raw_image_6712.jpg,1.0238e+11,-0,0.180392,-0
raw_image_6713.jpg,1.02397e+11,-0,0.180392,-0
raw_image_6714.jpg,1.02414e+11,-0,0.180392,-0
raw_image_6715.jpg,1.02431e+11,0,0.180392,0
raw_image_6716.jpg,1.02447e+11,0,0.180392,0
raw_image_6717.jpg,1.02463e+11,-0,0.180392,-0
raw_image_6718.jpg,1.02479e+11,0,0.180392,0
raw_image_6719.jpg,1.02496e+11,0,0.180392,0
raw_image_6720.jpg,1.02512e+11,0,0.180392,0
raw_image_6721.jpg,1.02528e+11,-0,0.180392,-0
raw_image_6722.jpg,1.02544e+11,-0,0.180392,-0
raw_image_6723.jpg,1.0256e+11,0,0.180392,0
raw_image_6724.jpg,1.02577e+11,0,0.180392,0
raw_image_6725.jpg,1.02593e+11,0,0.180392,0
raw_image_6726.jpg,1.02609e+11,-0,0.180392,-0
raw_image_6727.jpg,1.02624e+11,-0,0.180392,-0
raw_image_6728.jpg,1.02639e+11,0,0.180392,0
raw_image_6729.jpg,1.02655e+11,0,0.180392,0
raw_image_6730.jpg,1.02673e+11,0,0.180392,0
raw_image_6731.jpg,1.02688e+11,0.000269397,0.180392,-0
raw_image_6732.jpg,1.02703e+11,0.0024981,0.180392,-0
raw_image_6733.jpg,1.0272e+11,0.00515134,0.180392,0
raw_image_6734.jpg,1.02736e+11,0.00756487,0.180392,0
raw_image_6735.jpg,1.02748e+11,0.00951546,0.180392,-0
raw_image_6736.jpg,1.02764e+11,0.0120784,0.180392,0
raw_image_6737.jpg,1.0278e+11,0.0139322,0.180392,0
raw_image_6738.jpg,1.02797e+11,0.0155245,0.180392,-0
raw_image_6739.jpg,1.02813e+11,0.0171419,0.180392,0
raw_image_6740.jpg,1.02832e+11,0.0199806,0.180392,0
raw_image_6741.jpg,1.02848e+11,0.021384,0.180392,0
raw_image_6742.jpg,1.02866e+11,0.0239833,0.180392,-0
raw_image_6743.jpg,1.02881e+11,0.0272465,0.180392,0
raw_image_6744.jpg,1.02897e+11,0.030181,0.180392,-0
raw_image_6745.jpg,1.02913e+11,0.0332743,0.180392,-0
raw_image_6746.jpg,1.0293e+11,0.0370494,0.180392,0
raw_image_6747.jpg,1.02947e+11,0.0412885,0.180392,0
raw_image_6748.jpg,1.02963e+11,0.0439069,0.180392,0
raw_image_6749.jpg,1.02979e+11,0.0453995,0.180392,-0
raw_image_6750.jpg,1.02995e+11,0.0463472,0.180392,-0
raw_image_6751.jpg,1.03011e+11,0.0471821,0.180392,0
raw_image_6752.jpg,1.03028e+11,0.0457689,0.180392,0
raw_image_6753.jpg,1.03048e+11,0.0443923,0.180392,0
raw_image_6754.jpg,1.03064e+11,0.0448208,0.180392,-0
raw_image_6755.jpg,1.03082e+11,0.0488224,0.180392,-0
raw_image_6756.jpg,1.03098e+11,0.0529261,0.180392,0
raw_image_6757.jpg,1.03114e+11,0.0585042,0.180392,0
raw_image_6758.jpg,1.03132e+11,0.0635569,0.180392,-0
raw_image_6759.jpg,1.03149e+11,0.0674972,0.180392,-0
raw_image_6760.jpg,1.03165e+11,0.0712221,0.180392,0
raw_image_6761.jpg,1.03182e+11,0.0772829,0.180392,0
raw_image_6762.jpg,1.03197e+11,0.0832484,0.180392,-0
raw_image_6763.jpg,1.03213e+11,0.0894591,0.180392,0
raw_image_6764.jpg,1.03229e+11,0.0936181,0.180392,0
raw_image_6765.jpg,1.03245e+11,0.0998669,0.180392,0
raw_image_6766.jpg,1.03261e+11,0.10416,0.180392,-0
raw_image_6767.jpg,1.03277e+11,0.111703,0.180392,-0
raw_image_6768.jpg,1.03293e+11,0.116888,0.180392,-0
raw_image_6769.jpg,1.03308e+11,0.121246,0.180392,0
raw_image_6770.jpg,1.03324e+11,0.126473,0.180392,0
raw_image_6771.jpg,1.0334e+11,0.129718,0.180392,-0
raw_image_6772.jpg,1.03356e+11,0.133639,0.180392,-0
raw_image_6773.jpg,1.03372e+11,0.137638,0.180392,0
raw_image_6774.jpg,1.03388e+11,0.141376,0.180392,0
raw_image_6775.jpg,1.03404e+11,0.144151,0.180392,0
raw_image_6776.jpg,1.0342e+11,0.146762,0.180392,-0
raw_image_6777.jpg,1.03436e+11,0.149677,0.180392,-0
raw_image_6778.jpg,1.03452e+11,0.152704,0.180392,0
raw_image_6779.jpg,1.03469e+11,0.158466,0.180392,0
raw_image_6780.jpg,1.03485e+11,0.162614,0.180392,0
raw_image_6781.jpg,1.03504e+11,0.167743,0.180392,-0
raw_image_6782.jpg,1.0352e+11,0.170759,0.180392,-0
raw_image_6783.jpg,1.03537e+11,0.172689,0.180392,-0
raw_image_6784.jpg,1.03553e+11,0.174417,0.180392,0
raw_image_6785.jpg,1.03569e+11,0.175195,0.180392,-0
raw_image_6786.jpg,1.03585e+11,0.175294,0.180392,-0
raw_image_6787.jpg,1.03602e+11,0.174724,0.180392,-0
raw_image_6788.jpg,1.03617e+11,0.174117,0.180392,0
raw_image_6789.jpg,1.03628e+11,0.173595,0.180392,-0
raw_image_6790.jpg,1.03643e+11,0.172838,0.180392,0
raw_image_6791.jpg,1.03659e+11,0.171601,0.180392,0
raw_image_6792.jpg,1.03674e+11,0.171071,0.180392,-0
raw_image_6793.jpg,1.0369e+11,0.170782,0.180392,-0
raw_image_6794.jpg,1.03705e+11,0.170557,0.180392,0
raw_image_6795.jpg,1.03722e+11,0.172736,0.180392,0
raw_image_6796.jpg,1.03738e+11,0.174918,0.180392,0
raw_image_6797.jpg,1.03754e+11,0.176321,0.180392,-0
raw_image_6798.jpg,1.0377e+11,0.178394,0.180392,-0
raw_image_6799.jpg,1.03786e+11,0.180573,0.180392,0
raw_image_6800.jpg,1.03802e+11,0.180968,0.180392,0
raw_image_6801.jpg,1.03819e+11,0.181339,0.180392,0
raw_image_6802.jpg,1.03835e+11,0.180868,0.180392,-0
raw_image_6803.jpg,1.03854e+11,0.179999,0.180392,-0
raw_image_6804.jpg,1.0387e+11,0.17921,0.180392,-0
raw_image_6805.jpg,1.03884e+11,0.17857,0.180392,0
raw_image_6806.jpg,1.03899e+11,0.177446,0.180392,0
raw_image_6807.jpg,1.03916e+11,0.175857,0.180392,-0
raw_image_6808.jpg,1.03931e+11,0.172221,0.180392,-0
raw_image_6809.jpg,1.03946e+11,0.168208,0.180392,0
raw_image_6810.jpg,1.03962e+11,0.157665,0.180392,0
raw_image_6811.jpg,1.03979e+11,0.14832,0.180392,0
raw_image_6812.jpg,1.03995e+11,0.138509,0.180392,-0
raw_image_6813.jpg,1.04011e+11,0.122828,0.180392,-0
raw_image_6814.jpg,1.04027e+11,0.104748,0.180392,0
raw_image_6815.jpg,1.04045e+11,0.0748435,0.180392,0
raw_image_6816.jpg,1.04061e+11,0.0566972,0.180392,0
raw_image_6817.jpg,1.04076e+11,0.0409763,0.180392,-0
raw_image_6818.jpg,1.04091e+11,0.0208993,0.180392,-0
raw_image_6819.jpg,1.04108e+11,0.00853941,0.180392,-0
raw_image_6820.jpg,1.04123e+11,-0.00112803,0.180392,0
raw_image_6821.jpg,1.04139e+11,0,0.180392,0
raw_image_6822.jpg,1.04155e+11,-0,0.180392,-0
raw_image_6823.jpg,1.04171e+11,-0,0.180392,-0
raw_image_6824.jpg,1.04187e+11,0,0.180392,0
raw_image_6825.jpg,1.04204e+11,0,0.180392,0
raw_image_6826.jpg,1.0422e+11,0,0.180392,0
raw_image_6827.jpg,1.04236e+11,-0,0.180392,-0
raw_image_6828.jpg,1.04252e+11,-0,0.180392,-0
raw_image_6829.jpg,1.04268e+11,0,0.180392,0
raw_image_6830.jpg,1.04285e+11,0,0.180392,0
raw_image_6831.jpg,1.04302e+11,0,0.180392,0
raw_image_6832.jpg,1.04314e+11,-0,0.180392,-0
raw_image_6833.jpg,1.04329e+11,0,0.180392,0
raw_image_6834.jpg,1.04339e+11,0,0.180392,0
raw_image_6835.jpg,1.04355e+11,-0,0.180392,-0
raw_image_6836.jpg,1.0437e+11,-0,0.180392,-0
raw_image_6837.jpg,1.04386e+11,0,0.180392,0
raw_image_6838.jpg,1.04402e+11,0,0.180392,0
raw_image_6839.jpg,1.04419e+11,0,0.180392,0
raw_image_6840.jpg,1.04436e+11,-0,0.180392,-0
raw_image_6841.jpg,1.04453e+11,-0,0.180392,-0
raw_image_6842.jpg,1.04469e+11,-0,0.180392,-0
raw_image_6843.jpg,1.04484e+11,0,0.180392,0
raw_image_6844.jpg,1.04501e+11,0,0.180392,0
raw_image_6845.jpg,1.04511e+11,0,0.180392,0
raw_image_6846.jpg,1.04526e+11,0,0.180392,0
raw_image_6847.jpg,1.04543e+11,-0,0.180392,-0
raw_image_6848.jpg,1.04558e+11,-0,0.180392,-0
raw_image_6849.jpg,1.04573e+11,0,0.180392,0
raw_image_6850.jpg,1.04589e+11,0,0.180392,0
raw_image_6851.jpg,1.04605e+11,0,0.180392,0
raw_image_6852.jpg,1.04621e+11,-0,0.180392,-0
raw_image_6853.jpg,1.04637e+11,-0,0.180392,-0
raw_image_6854.jpg,1.04655e+11,-0,0.180392,-0
raw_image_6855.jpg,1.04671e+11,0,0.180392,0
raw_image_6856.jpg,1.04687e+11,0,0.180392,0
raw_image_6857.jpg,1.04703e+11,-0,0.180392,-0
raw_image_6858.jpg,1.04719e+11,-0,0.180392,-0
raw_image_6859.jpg,1.04735e+11,0,0.180392,0
raw_image_6860.jpg,1.04752e+11,0,0.180392,0
raw_image_6861.jpg,1.04769e+11,-0,0.180392,-0
raw_image_6862.jpg,1.04785e+11,-0,0.180392,-0
raw_image_6863.jpg,1.048e+11,0,0.180392,0
raw_image_6864.jpg,1.04817e+11,0,0.180392,0
raw_image_6865.jpg,1.04835e+11,0,0.180392,0
raw_image_6866.jpg,1.04852e+11,-0,0.180392,-0
raw_image_6867.jpg,1.0487e+11,-0,0.180392,-0
raw_image_6868.jpg,1.04886e+11,0,0.180392,0
raw_image_6869.jpg,1.04899e+11,0,0.180392,0
raw_image_6870.jpg,1.04915e+11,-0,0.180392,-0
raw_image_6871.jpg,1.04933e+11,-0,0.180392,-0
raw_image_6872.jpg,1.04948e+11,0,0.180392,0
raw_image_6873.jpg,1.04964e+11,0,0.180392,0
raw_image_6874.jpg,1.04981e+11,0,0.180392,0
raw_image_6875.jpg,1.04997e+11,-0,0.180392,-0
raw_image_6876.jpg,1.05013e+11,0,0.180392,0
raw_image_6877.jpg,1.05029e+11,0,0.180392,0
raw_image_6878.jpg,1.05046e+11,0,0.180392,0
raw_image_6879.jpg,1.05062e+11,-0,0.180392,-0
raw_image_6880.jpg,1.05079e+11,-0,0.180392,-0
raw_image_6881.jpg,1.05095e+11,-0,0.180392,-0
raw_image_6882.jpg,1.05111e+11,0,0.180392,0
raw_image_6883.jpg,1.05127e+11,0,0.180392,0
raw_image_6884.jpg,1.05143e+11,-0,0.180392,-0
raw_image_6885.jpg,1.05159e+11,-0,0.180392,-0
raw_image_6886.jpg,1.05175e+11,-0,0.180392,-0
raw_image_6887.jpg,1.05189e+11,0,0.180392,0
raw_image_6888.jpg,1.05199e+11,-0,0.180392,-0
raw_image_6889.jpg,1.05213e+11,-0,0.180392,-0
raw_image_6890.jpg,1.05224e+11,0,0.180392,0
raw_image_6891.jpg,1.05236e+11,-0,0.180392,-0
raw_image_6892.jpg,1.05252e+11,0,0.180392,0
raw_image_6893.jpg,1.05268e+11,0,0.180392,0
raw_image_6894.jpg,1.05284e+11,0,0.180392,0
raw_image_6895.jpg,1.05301e+11,-0,0.180392,-0
raw_image_6896.jpg,1.05317e+11,-0,0.180392,-0
raw_image_6897.jpg,1.05334e+11,-0,0.180392,-0
raw_image_6898.jpg,1.0535e+11,0,0.180392,0
raw_image_6899.jpg,1.05366e+11,0,0.180392,0
raw_image_6900.jpg,1.05382e+11,-0,0.180392,-0
raw_image_6901.jpg,1.05398e+11,-0,0.180392,-0
raw_image_6902.jpg,1.05416e+11,-0,0.180392,-0
raw_image_6903.jpg,1.05432e+11,0,0.180392,0
raw_image_6904.jpg,1.05448e+11,0,0.180392,0
raw_image_6905.jpg,1.05464e+11,-0,0.180392,-0
raw_image_6906.jpg,1.05481e+11,-0,0.180392,-0
raw_image_6907.jpg,1.05497e+11,0,0.180392,0
raw_image_6908.jpg,1.05513e+11,0,0.180392,0
raw_image_6909.jpg,1.05523e+11,0,0.180392,0
raw_image_6910.jpg,1.05539e+11,-0,0.180392,-0
raw_image_6911.jpg,1.0555e+11,0,0.180392,0
raw_image_6912.jpg,1.05566e+11,-0,0.180392,-0
raw_image_6913.jpg,1.05581e+11,-0,0.180392,-0
raw_image_6914.jpg,1.05597e+11,-0,0.180392,-0
raw_image_6915.jpg,1.05614e+11,0,0.180392,0
raw_image_6916.jpg,1.0563e+11,0,0.180392,0
raw_image_6917.jpg,1.05647e+11,-0,0.180392,-0
raw_image_6918.jpg,1.05662e+11,-0,0.180392,-0
raw_image_6919.jpg,1.05681e+11,-0,0.180392,-0
raw_image_6920.jpg,1.05697e+11,0,0.180392,0
raw_image_6921.jpg,1.05713e+11,0,0.180392,0
raw_image_6922.jpg,1.05729e+11,-0,0.180392,-0
raw_image_6923.jpg,1.05746e+11,0.00698685,0.180392,-0
raw_image_6924.jpg,1.05763e+11,0.0149494,0.180392,-0
raw_image_6925.jpg,1.05778e+11,0.0219967,0.180392,0
raw_image_6926.jpg,1.05795e+11,0.0284433,0.180392,0
raw_image_6927.jpg,1.05811e+11,0.0348902,0.180392,-0
raw_image_6928.jpg,1.05828e+11,0.0404342,0.180392,-0
raw_image_6929.jpg,1.05844e+11,0.0456627,0.180392,0
raw_image_6930.jpg,1.05859e+11,0.0491832,0.180392,0
raw_image_6931.jpg,1.05875e+11,0.0518404,0.180392,-0
raw_image_6932.jpg,1.05891e+11,0.054003,0.180392,-0
raw_image_6933.jpg,1.05907e+11,0.055941,0.180392,0
raw_image_6934.jpg,1.05926e+11,0.0569957,0.180392,-0
raw_image_6935.jpg,1.05942e+11,0.0581752,0.180392,0
raw_image_6936.jpg,1.05959e+11,0.0602946,0.180392,0
raw_image_6937.jpg,1.05971e+11,0.0621145,0.180392,0
raw_image_6938.jpg,1.05984e+11,0.063753,0.180392,-0
raw_image_6939.jpg,1.05998e+11,0.0655395,0.180392,0
raw_image_6940.jpg,1.06009e+11,0.0672788,0.180392,-0
raw_image_6941.jpg,1.06022e+11,0.0693323,0.180392,0
raw_image_6942.jpg,1.06032e+11,0.071967,0.180392,-0
raw_image_6943.jpg,1.06045e+11,0.0747547,0.180392,-0
raw_image_6944.jpg,1.06062e+11,0.0791227,0.180392,0
raw_image_6945.jpg,1.06077e+11,0.0838543,0.180392,-0
raw_image_6946.jpg,1.06094e+11,0.0872696,0.180392,0
raw_image_6947.jpg,1.0611e+11,0.0923119,0.180392,-0
raw_image_6948.jpg,1.06126e+11,0.0972357,0.180392,0
raw_image_6949.jpg,1.06142e+11,0.104923,0.180392,0
raw_image_6950.jpg,1.06155e+11,0.10457,0.180392,-0
raw_image_6951.jpg,1.06165e+11,0.106885,0.180392,0
raw_image_6952.jpg,1.06181e+11,0.114107,0.180392,0
raw_image_6953.jpg,1.06198e+11,0.113583,0.180392,-0
raw_image_6954.jpg,1.06215e+11,0.116456,0.180392,0
raw_image_6955.jpg,1.0623e+11,0.118535,0.180392,-0
raw_image_6956.jpg,1.06247e+11,0.12092,0.180392,-0
raw_image_6957.jpg,1.06263e+11,0.123436,0.180392,0
raw_image_6958.jpg,1.06279e+11,0.126548,0.180392,0
raw_image_6959.jpg,1.06296e+11,0.130194,0.180392,0
raw_image_6960.jpg,1.06312e+11,0.13462,0.180392,-0
raw_image_6961.jpg,1.0633e+11,0.139973,0.180392,-0
raw_image_6962.jpg,1.06345e+11,0.144852,0.180392,0
raw_image_6963.jpg,1.06361e+11,0.146895,0.180392,0
raw_image_6964.jpg,1.06379e+11,0.150967,0.180392,0
raw_image_6965.jpg,1.06394e+11,0.15222,0.180392,-0
raw_image_6966.jpg,1.0641e+11,0.154278,0.180392,-0
raw_image_6967.jpg,1.06425e+11,0.156252,0.180392,0
